1,0.1323,0.1302,0.001000
2,0.1097,0.1049,0.001000
3,0.1025,0.1116,0.001000
4,0.0978,0.1065,0.001000
5,0.0961,0.0904,0.001000
6,0.0916,0.0930,0.001000
7,0.0901,0.0871,0.001000
8,0.0876,0.0872,0.001000
9,0.0855,0.0842,0.001000
10,0.0855,0.0852,0.001000
11,0.0859,0.0940,0.001000
12,0.0831,0.0809,0.001000
13,0.0826,0.0833,0.001000
14,0.0813,0.0809,0.001000
15,0.0804,0.0803,0.001000
16,0.0795,0.0777,0.001000
17,0.0781,0.0768,0.001000
18,0.0776,0.0771,0.001000
19,0.0771,0.0767,0.001000
20,0.0768,0.0790,0.001000
21,0.0774,0.0768,0.001000
22,0.0753,0.0784,0.001000
23,0.0751,0.0765,0.001000
24,0.0734,0.0738,0.001000
25,0.0734,0.0718,0.001000
26,0.0728,0.0725,0.001000
27,0.0719,0.0719,0.001000
28,0.0713,0.0712,0.001000
29,0.0707,0.0706,0.001000
30,0.0702,0.0710,0.001000
31,0.0713,0.0701,0.001000
32,0.0703,0.0690,0.001000
33,0.0687,0.0694,0.001000
34,0.0680,0.0699,0.001000
35,0.0678,0.0691,0.001000
36,0.0671,0.0677,0.001000
37,0.0669,0.0744,0.001000
38,0.0678,0.0683,0.001000
39,0.0664,0.0670,0.001000
40,0.0662,0.0657,0.001000
41,0.0660,0.0660,0.001000
42,0.0652,0.0668,0.001000
43,0.0642,0.0641,0.001000
44,0.0649,0.0656,0.001000
45,0.0643,0.0652,0.001000
46,0.0634,0.0654,0.001000
47,0.0630,0.0668,0.000100
48,0.0617,0.0621,0.000100
49,0.0600,0.0613,0.000100
50,0.0593,0.0609,0.000100
51,0.0589,0.0606,0.000100
52,0.0586,0.0605,0.000100
53,0.0584,0.0603,0.000100
54,0.0581,0.0601,0.000100
55,0.0579,0.0600,0.000100
56,0.0577,0.0598,0.000100
57,0.0575,0.0598,0.000100
58,0.0573,0.0597,0.000100
59,0.0572,0.0595,0.000100
60,0.0570,0.0595,0.000100
61,0.0569,0.0594,0.000100
62,0.0567,0.0592,0.000100
63,0.0565,0.0593,0.000100
64,0.0564,0.0593,0.000100
65,0.0563,0.0591,0.000100
66,0.0561,0.0591,0.000100
67,0.0560,0.0590,0.000100
68,0.0559,0.0587,0.000100
69,0.0558,0.0588,0.000100
70,0.0556,0.0587,0.000100
71,0.0555,0.0588,0.000100
72,0.0554,0.0586,0.000100
73,0.0553,0.0585,0.000100
74,0.0551,0.0584,0.000100
75,0.0551,0.0586,0.000100
76,0.0549,0.0584,0.000100
77,0.0547,0.0583,0.000100
78,0.0547,0.0584,0.000100
79,0.0546,0.0582,0.000100
80,0.0545,0.0582,0.000100
81,0.0544,0.0582,0.000100
82,0.0543,0.0581,0.000100
83,0.0542,0.0580,0.000100
84,0.0541,0.0581,0.000100
85,0.0540,0.0578,0.000100
